transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0x626f2e97850a192f5203012a19199934b633506439576e9d7c1d70999b40d450,0.004291481591792268,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2480f79a28c681a44d99df06083d1250a8d8fbeb2aff33f812149064e51b070c,0.000000000000000002602085213965211,,,0x0000000000000000000000000000000000000000
0x7c31bccaa04eac2b64a96543830c84000afbb8b98a30ac31bb3d738196fc3d78,0.07407616342562712,,,0x0000000000000000000000000000000000000000
0x914062b106c1af8d0af45ec3d0858ad3cd57fe9a32aeec1c5b0443071a4f5b8e,0.0000000000000000002168404344971009,,,0x0000000000000000000000000000000000000000
0xba8db5b1a41f15e876b374a705fcf1ebdc7886595223ffc6407c2efe74032bd8,0.1856830975175542,,,0x0000000000000000000000000000000000000000
0x52b6f56ff4d066b7626c5946014314b287c86207930e6815040f2430fb3a9015,0.1234789272390052,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0955c985e8755186c1ef5ba058b3791a7e614d68681e2f77a2a68522e156fdb3,0.3186562299804705,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1944d7f1ab5afacfc2b0fa07d212e8cdf31e3fe35f612eb8e62feb8834ed4178,0.0000000000000001110223024625157,,,0x0000000000000000000000000000000000000000
0x97fdc878b12a2cc3a6c836aa19d58a2326f08d85291753d679cb2353702a33ba,0.000400000000000001,,,0x0000000000000000000000000000000000000000
0x78e582b225b143a7eb3bdc81484b7d86a18dab1859d5cb48b84f32efb3bca304,0.2904052175037121,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8ce65082dc178e444aceba6ca881699b5856818eb59be0496231383006e3b6e4,0.00327961746329708,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x67ace5113b6e62e4eb2db66d4ed519276f5a9442ebd9363ad94d3891655dbaf2,0.2000000000000005,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbf81034aa701344ae504224e6aa2bee0ba894f2eb3e823381723cc65484ede77,5.603456999999992,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x0db10a8b8ffcb6b54c6658f1dc64ac7df411269e558a77fef73a27c2f585dc4e,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0x4aa73ee84048b00fd2d34fb906f1862160d849d36959c79e96096439d02de597,0.0000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0xd65b1c1edb70b8829857be432a29c571ccab6b6cf32dc4b03ec79564407ce483,0.0000000000000000004607859233063394,,,0x0000000000000000000000000000000000000000
0x0f44650ea9cc3732f2605915e5c921ed488226362f4b3f9632d0b4280eb39057,1073.275582467199,,,0x777172d858dc1599914a1c4c6c9fc48c99a60990
0xb357d8ccd079d601b1e1d19a35a49d2193259613c53537866cb1ae4b7a70feb5,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x0d0dbf7d1e71c933fc23069b1566a7dfd914ef715606a807932f5aa1059f1af8,133.5809652270002,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x185b1d05f5bcb71878b3a4780afc81d4ef7cd0cdda14511938b599657d405490,0.7914536509661859,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb60482aae6f3650dea4c786d4d9d13c010ef93aab5c92f9626c9d3714a1f46ad,0.0561993713131,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x19fbd79f225e06cf53c1fa11e9200f6ef9617f9c2811eb18e53092e7fbe6fc4e,0.1517883133426944,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa3d7018c6e608469ef7e0b570e9403f913c3529371e8536c318fbdab9bd7c4a2,0.2955805386143044,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x852a84bb5c4dadeb118299727a0351ec9718f15ca3d3d55bcb920d1ba1073328,0.2253697463483727,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x98d5a5c4f93fca67c7418fb0f2c50c03b514698fee107106c2158ce04eecd794,5353.168168614,,,0xe03b2642a5111ad0efc0cbce766498c2dd562ae9
0x2508af2ff2a68c940c0fb8df2ee678a37a35c700a7143f436135a365a2abe74f,0.0000000000000001595945597898663,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x14162c7139324350e36870741c92d4e0ccc1b100e64bf7b97922fd00d1e0b4b1,34258.489704593,,,0xdad33e12e61dc2f2692f2c12e6303b5ade7277ba
0x07526f8081aac2d42241cd3ad72dc301eaa066cb2f543890390abf04b71e7de4,0.138611588582,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8a26186212b5c485a90114f858e9a60d6b3a77f239c66fb0fe39d9f31cefb1ea,0.03951651469129986,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6d2b0ef86eff2e70a7832820501ba31296e909e360839599543d566935aefaa9,1.523501178510767,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1f713bf83917cbe74e5a08fb7224f00625644d938f07e11ecd9bc4c5e4a85e4f,4.87749773862617,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfc72b25bd8feb3a20e762bc80f86ec2fa5fe82147bfa21ff749a235a79373650,0.3594396669340938,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf1e034c48ae834b0477854fe0a9c065d1842632f19a616b8f9c388f6ba12c0ea,65.738535,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xe5827828c361094badbc99ccdbaa09162ec3d437786230df41397502055f9bef,0.1371154383778337,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x41659359b709aa69618cdbc96c2ec8582f8cfd9c710b0c584dde228cd4749861,0.2535008960649995,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x47f04a6f8edd4d1f843abf3649809e5187797d14a702a389215b94b26483e619,1.785985942147526,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4ac3d3d3912fe0ee9b372994d0933757a1311256a92079ff4befb29e7b41e138,2685860.782864736,,,0x695812fbe1940f78b4199ddcd3612a6ac5356864
0x2309aeb89b6e081df57cf180bfbafb5e5adf6024b42adcd3b8f9505099e2c9ae,0.000000000000000003469446951953614,,,0x0000000000000000000000000000000000000000
0x18deefed45bcdf6c80300c6296307bea371e46a4e2eca1cc74f5e419fc6c032e,12.49458300000003,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x8ff945b3ccaffe318273ddebfb8cf0f7003ba0236767dad2ff173de17d426af7,108.8327027100864,,,0xd192533250840e87defdfaff111ec4604bd8871d
0xb4d11f5ac5274b93648405aa3f38bbbff44ffebd702e65f3325f530874b3f087,0.01877289095373369,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5c9c1a286b7469baa5763bf14ac6c3cbfc9f4bc6bc8f1b5c8f4709e380a09175,0.01273695519307871,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x87ddc468c5f937650945bfa0215f48a622d4ea1ace825b8653e4b6404ff14873,0.007719598419595491,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf69b994e2ac39ebb461fc400369616bc8cbf3909d7155f6d7729b68e7a13fdb9,154.846713,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x944a42172edc422ce66b3e66b94be8f9c8a09e83016fe0ce81567169eaa4c3c7,0.007044200038694187,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x709f2fbdc37609455fbae1473617a5f8b17b8c4fe2e179444dfde6899923fad1,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0x1698c89988be8348fbfde0113ae2b7d694376547147c501fcc83585315b168a3,0.045126231423402,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1af9e593fcffeee2b3332e6147400389d29b19f15f221d3573f8c6c559f10efa,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x8acc3d989ab4061ce321191a5783dcd558846d16673c0667fdfd9d146f2213df,0.2725416806724431,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1a95323cf47e3a0c3523d4e9100c0347bd5cb6b8c7abbcee956de7cf654686ed,0.03413541600929205,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8569b3df357e893408e03b6adb89a0866b878705e32f2b1dce092f9d26cf3624,0.009118998720884508,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9fb037970a83ff727881ee6127517aa8ff3e0b26c39a7bceaa076ec815dca906,0.09670161801347193,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2f051645780d4366de2505a1a2d09484c2a57c7bebabb6dd5acaf8d9b2946eae,3.097715505402683,,,0x111111111117dc0aa78b770fa6a738034120c302
0x4b872fe6de718de81e446cbd03e7c52840d87e0ad5795522daea7ab8594c92dd,20000,,,0x6b175474e89094c44da98b954eedeac495271d0f
0x9dd89d16382cfe46c029e376298fbf7c1acf409757d8cf8de09675fbad17cc60,0.1450315630223546,,,0x0000000000000000000000000000000000000000
0x06457c3b3dfd593f1ddfb00df0c98690bf73a52a1c335b2a9bf80eb1120e71df,0.2243041815636375,,,0x0000000000000000000000000000000000000000
0xf71de125c1c8f5b17cbbfa3aad4728f7d5b50b53909c52fe674aacff1749f879,0.000000000000000001301042606982605,,,0x0000000000000000000000000000000000000000
0x5c6d09538a83802cce47438a333d9810818c271501769641dafa9704003cde22,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0xd46bb06be973698671ddb2ebd49a6fe3cb7e56336cab0233be81555ff54e474e,0.01744400591538231,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0d92db3ede5048035f581681ad65b95e5990f2c8687a33a9039d2a5dc20f95f2,0.03146748983980997,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x510d014b6d2b2b68753e3c52d7af3c6897bd31a57c8c2187876fa7497dca713c,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0x4478c024ba1e5dec06cd4d2d5072b6f1f5aca420a379f73d01d1fc7528a39b75,4.483644118610898,,,0x6f259637dcd74c767781e37bc6133cd6a68aa161
0x7992dde9c64381cc2ae358376c0ee38f00d71b5b65c4474a8b39ffc808d884e1,3177.482222591565,,,0x9813037ee2218799597d83d4a5b6f3b6778218d9
0x645bee89110d2a1bfb9a4fb4fc6078d9e4ed577b930a91b540fba6dad0a6627b,0.004541184264570064,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3e128d96122fade28ccb96468db56422315108919cd39b52ada50971eefedf95,0.000000000000007174,,,0x0000000000000000000000000000000000000000
0x0234120ea70de109692718850e8c49c7952f1ced7c867d9cf8d1c1c78d9af1c2,0.000000000000000001301042606982605,,,0x0000000000000000000000000000000000000000
0xe1f56ed44519ad5f976143db614488b3b2a20819ed7f169f6755009798dd2aa4,2.764113377928126,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc2864d27bf24883858b13861162cf4c4330cf094eafb82c69ba7c0a7f8d4efdd,0.09002837168664736,,,0x0000000000000000000000000000000000000000
0xcaa277d667fdb3db5045aab9735ab9742d960b44c4049163c3ffcdf4bdba77a0,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0xd1579653d675065143a38adab956840ced6e64877ad663d44a451a8f6f0b3d0a,0.006246549222297615,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x440f0f3b11400c4164fcfa25b7d027d9398745350a436424796f1eece32cefe3,0.06198166948098867,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7b031c50448b161f0f901c447886fdcb06e4519a2bde4ff6946cc90aae395e6a,0.00000000000000005551115123125783,,,0xb603b3fc4b5ad885e26298b7862bb6074dff32a9
0x534db5aa1396ab7737745ab7b7f8302f8ec9b309a667ec2b85bbdc99160adae6,0.03295554171222692,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb09f216a93d33a52781c379e713f1b3e9f5332d1143a5a37d357537dab518336,0.1110543779871274,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6221e3b9d044c89765b9a6c335ce29fd39bd732473dc130275a1a1f24f0afdab,0.173310496915,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9d6e09cbb478dcd3dca98b040a81a76c32d30791d38d3fa9eae88b0696b7303e,0.4612618723957531,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5efec22c33860e54b81507f444b45a4416a4b70be1e8a756b24f5b7dafb568bd,0.1130431434248392,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x03bc8c2321f671debad1ecd2d3a8636f9b24c673bbe806f341e4529850591b59,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0xf0c5e5d5efe15f3cfec7a8be7fe1c4d831237d67c68c81ee9aa27e755a90d995,0.003764317356231395,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd15690a5b01db47c914173ce4bca6d5056aa18f269e7e34cbfcaa70bbf5fb33c,0.0000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0x5b4f5da8b28dd0593451514a418474f9b68010c18828cc6f90ed98aae488f4d4,0.0000007243470463436097,,,0x6b175474e89094c44da98b954eedeac495271d0f
0x5f68e248cf72bee91bd1b12c843cd0fb1a4a77398c21c45976bb17789e1b2256,297.636937,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0xdd0cbab8d24236fdffab034b087cdc69fedfa19bcff89c7dd76a10ea76d014cc,0.006721918345774958,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x44b777a5d99f0f74a376e94b03d8d12c62c78d9372d14740c03bfe92a8b1d7dd,44209.336931,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0xfa784e736521bc95067c3d8094ed6ca1874f9eb31dc7aabf2004a24335e5bbdc,0.2914321678758814,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfd28ad1d74c594098376b7f98c02eaa7602c7b113f94964d0908cd988ba00e20,279.022859,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x7b60afa96cc79bcc3c6bbbad4160327d140245906b0536cc297f16da19d0b302,882413.884299652,,,0x57598acebc6638164682502ae9064abdd1d935a6
0x2e611ec6cc06a039981603091baa820ea7ba6be98772e12d96530e5ff6684e42,0.06101658023633798,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8a46bd022b1b81c1a1dc33787effd009b9346f001145615ff30e96df72bcbc26,0.02709185,,,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599
0x705896203d539a5c92858635dbfb6bd80e7eb1fd99071262bbc559915fc0c9c8,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x4c8147b14e90dbf9afa7388ba7c5005e732fb082cfb1410b9ae41f83489d292e,0.06590958270223027,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9b9a0e2f9842585559a33ed775cc8e1e61ca78c26a4dc3d4ab4af8a812b2a1c9,0.004479952800597889,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0c60aa8bcbdc8a8f317e38d94a6ea0c56d5bdc861e8617490ab9b45313f1c99f,0.003587505234705746,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9b34678d4710bb10320b869152f89f2e4f3dd81bcfef70371a957908c917cfbc,10.79286400000001,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x075bc87e08114eb3a8192237a42b19da91120faa798b3fcde28830dab05afa97,0.005031616214023441,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1c2ffa23f023de253a67f396edfaf7d041858bbccd44b6a1a534fad05d8d6abd,0.003379803337449694,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x63c9b586ed4cc853690bf3981734f8aed06af6902f8afe5aa8348abed56f5a58,0.01233770921748534,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x084d927b66a2e2f23f2b06d667f1243d3017f734d87c8390e3d3618045661b32,0.02208076837,,,0x0000000000000000000000000000000000000000
0x635aef16ed23020e5b3c936ccf67c9cd6982f4c2e86c819f5bcfb55b4e94f3d6,0.01260402233415825,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x87d9fb231bfe4f8162508d096a484b35b1c5874471a58c45757c095f663661e9,2.73311548733925,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2c1d33b244d583039c712470d7144230a30eff2b44c1d7af7022c9af8538268f,1.608784177020568,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x16945f03d12ccc573c83abcb0cb7b89105f04566bb9f337dcf51fdec75b5a19f,0.00000000000000004423544863740858,,,0x0000000000000000000000000000000000000000
0x40ec77d306040b3a3f376e2ef83ca4b425756e40c91be196788ecb02bbdb1a5a,0.1032336215526708,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2902fe204c7aa84b531439d2a6d5c3f7fe07907447d307440f25d9f079f4b23f,3432.55157,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x06837c292287c9f1bd68242766ba05de710c81b9485559c600ddc922d69b1268,0.2760719676927131,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfe3734894d0bd6d551606fd9b1c3b27e337cde92605cade5be8df29d8a201ad0,0.08377491604958053,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4a81eb3cffc43a9826053f48ee293536a598a7ae95eda406092adbf0cf1345ce,0.3322868807224361,,,0x0000000000000000000000000000000000000000
0x1ec8c4a6210aac51188c8d753dcf25b069a272cf1c61aef2f11817335925bb44,8.790817999999973,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x04af2265d514ec665eb0fa7a19ee4771e834471cf5479d50a82dc18352d2c56f,0.00000000000000000737257477290143,,,0x0000000000000000000000000000000000000000
0x64452d3f60f4e5e5c0f5dcf3a3269f30a65d738f8a2835effa73ed96f9f73b21,4.266621027800486,,,0x0000000000000000000000000000000000000000
0xb464c0fc7f6e146d4e66e2c9e7c66e72e121fe8420895b8c1cf0e920eeca5508,0.01927749301301985,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x53ee17416c340d9055941efd13ee2e282cf2bd23c8ef1cddbed1407f2d57383e,0.6598000220047678,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x28368163271276a7038bb4075c034d51a33322e0c56f73613fc3f4e0ac72a733,0.000000000000000647,,,0x0000000000000000000000000000000000000000
0x64401484e21fea54728834a3d9ef4d652f4dce2bd954b29559b42a024706711a,0.04920910193923207,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xba23272a87a2f26f4c8faaa0cf9db08c955c6d2bc37387d73fcf9fce804c0aec,54.90714,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x490b73638ecc73a1a1ffd25bf1442e3c2197d9e9127cb2b6143eda074d0b6369,65127.938265,,,0xa693b19d2931d498c5b318df961919bb4aee87a5
0x2b3a23ac0bfab2bf3ef96bd2170086a48270a14c17c7f167b2896c5c08098049,0.01789524763376599,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9435f39921a57637f080f5abaec91171299a4e8d1d7e6bd7f4d2aa0a6660a6ca,0.03689625585870438,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x96b15c7a223bb05b69e671d713f6818a6a09deb0ed1966088bfbeb594bab9041,1069.213460585587,,,0xedf6568618a00c6f0908bf7758a16f76b6e04af9
0x2abad731d6dfca41ef1216f3553d02b780f6b49276a57e3ea84bd223dea9a5fa,0.000000000000000001734723475976807,,,0x0000000000000000000000000000000000000000
0xcb223f2f278a7ca2f49fde2849c19d98778aa958a776876a28d6cf4e62e63a9e,14388.81718937169,,,0xaaef88cea01475125522e117bfe45cf32044e238
0x76f9878fe7143d36a613a367a83eede3585a75ff5faa70b8a905cd3e0fd3a27f,0.1983877102707009,,,0x0000000000000000000000000000000000000000
0x0c852ca03135b2111eccb6207fe73290e1a407b1472df5604fcb46388c9851bc,0.4905034211555745,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x38727e216d650517500733b447e44d0a684ae481a9178f47f63a205f42f04a5a,0.0000000000000004440892098500626,,,0x0000000000000000000000000000000000000000
0x24b35749da4ae05dee8c38f61040b20e591f6402144dba9e50a30416a899cecb,0.002946443219319805,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x887547809324b68c51a5df35f616b0bab35f1dbdc9c35dd119f722a10e5668d8,0.000000000000000006179952383167375,,,0x0000000000000000000000000000000000000000
0x2668b21316b77f449e9060e7fc812a57c3cdf485b96981038270e809d0f47472,0.2381209762931628,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb20490ac809c69def7db5feca4c42dcbdaae3f3aacef5d7105800aeffc8555a2,55.59695328499993,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x6905dfc71ac3fcf00eef188d0e195b870463e8317fb464a155de9de4153a5cca,0.00000000000000008326672684688674,,,0x815081be3591dc847dbd08df854eb5b0056aed36
0x5adb47f122ba8eba8ce5f5b8fa4449f9408aa384ec0ffdc4264048006e55932a,0.003864321200095708,,,0x0000000000000000000000000000000000000000
0xf06bb5fb8fb31c4d926a66a3ef8569c2e89b32c12116e3b9424d134976e78a7b,0.02623673447708886,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfd8356770bb0611b6c1c45f34e3f4598e9f27599db18bb5bb5a105bca3d9ffa0,188.681037,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x900b0a2ab27f43d7ba258c36f85a127a583592f0aa8de7577e82fcc4ddf3bddc,0.000000000000000028,,,0x0000000000000000000000000000000000000000
0xf41768ab5a5edf1d310b62238c887cf4c9fab9e0a79942f521f60b89ee30cb24,0.02253988236863145,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0085bdf6d3b71b181d62921d6e31bec079ee658c14455d56f6b998ab754e74a4,0.003679221858382699,,,0x0000000000000000000000000000000000000000
0x5ac96954cfbc73309bb1a604aa5e4b8bf563bb242bf7d752a56373f2e625ce82,0.006645310341546307,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x62b86ad98b20613a73c1f629c300b4c98715208246f9890e78da66a2491b2286,0.1334838766886136,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1186b9997a1ae818c9bc4ca889a68c6dbb5ff296cdbd5aa67a7604176968896d,0.0001618086685283709,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd529eb08c61930f44fc77f97e880cef7e80d3de1dde6b3b635069c59c0a9d59c,0.01054251125859362,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9ed47ce9536a91424684f82a057d1a17ee56731bc3638236ad7e315f36f17626,521.395036,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x913381a02124169c0580bba97678e07b815bfb4eed6ab6b786f87767a0678843,0.0000009999494068324566,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x584ac6c5410d9927fc25556923c400e20a51635207340b21ec3baed9dab98405,0.8300116624960744,,,0x0000000000000000000000000000000000000000
0x3a431db39239d11fc0e90c92f6a12c1534c7608f9f9167ec48cf8d6dc2912e83,0.3417679933594563,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8e8b9bf9337d3577e13a1de058baf7e5ab0dd44ffc44a4fef14aee4ddfff25de,0.000000000007275957614183426,,,0x37e8789bb9996cac9156cd5f5fd32599e6b91289
0x64afe5ce16c9bec6d542c45473656db8a80b04a60a9992d6389cfe89e2f95489,0.1926854061600017,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd99cba6c8391f004afc5f229b9ca7b66177be4dfdeee8009770892d5a5cf8158,0.03978028071234532,,,0x0000000000000000000000000000000000000000
0x50e185ec14bd82e376db1632c7f5805f9b4846bb3d9c24d67e695c06a27c71d1,0.0002125000000000009,,,0x0000000000000000000000000000000000000000
0x3e3493c0f4dbda1190d22272d88b23b8251b54a8b46b3b574144c67f0d180156,6.974546000000004,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xcaf5fdb6332c47627d367bffc78fd077a03be5d0c26cb6e432f60da18adc63be,0.000000000000000002602085213965211,,,0x0000000000000000000000000000000000000000
0xdbdb5e6a8edf184535cfbe8016381efcf7d553a56411c0b15d875589177ef9df,0.02933821645076859,,,0x0000000000000000000000000000000000000000
0xef55a2c0e59885281a88e1497620b4de31536abb630f218fb20e7112f54a1f66,553.2489880000001,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x13be1234a099e89c7758a225b3bdfff46bd98866d1268ad50e32faa89befb6b8,0.1081590476673162,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x59b76b04a1649d2bb81e60008a4ef6fd8a27e5f21bcb696d43ba15b9020a6e1a,0.1603603561955404,,,0x0000000000000000000000000000000000000000
0x337b26f3ed3e800b17739a36a2f14962b6e8e10d0cf54f93daa369cf3d50c4d6,0.2253618457326,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8e24b9d9c36e2e1f158a8f4bd8197b3c3f68c77be9c6f0519ef0b573bfe17d24,0.03033292307980684,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x305dc675b5659179c332473485af246ea6aa773b533cd47fffd6997f85e8209f,0.002465438300357795,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc00665f7494e99f4952732530369b4770f220175fcc0044d7ae1a3366c53ac2d,8.735428000000013,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xc0a2516d884d6e600c614face6efdb2441a75cf19df8f10554c8788398a5565a,4.916463325240077,,,0x0000000000000000000000000000000000000000
0xb29abe178a61795e2b71733290e5d95452e9ec92115c99a17bcbf2bba8527a81,45.61339600000065,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0xa32965f7c1e6cc5b5e4e8808fe423665c80c39fda7e1f44288890a61b7d68846,0.000000000000000007155734338404329,,,0x0000000000000000000000000000000000000000
0xda7a8f3194565e5e8dab82804fe3bc32fe7ddfbcebcad5e0867bb7bced4b29f1,1.212713567539297,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x799909475b62524527e4b40c524f66b5c141433d0958645df14cf5ea03851e6a,28668.3803012143,,,0x108a850856db3f85d0269a2693d896b394c80325
0x2bc78db4dc1f3a375daff27bf956e8084e093dd31b481b712b781ca5fbbf1e0b,0.04106665224328765,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x82c964e6170d537e619db4b065b88482dc354f36ae3f91fa29dffb99b322bfd8,18.59309127900008,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x94bc867f0c463d420e5fac712e6d45b23c2fc93c66a2521db547cc902de14742,89.63694876,,,0xe3c408bd53c31c085a1746af401a4042954ff740
0x50c55868bd9a18aa3b904de89f67ed2068e076667cb8a1fa137e779a869ad830,0.004546921217345012,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
